,Prompt,0,1,2,3,4,5,6
0,Photo portrait of That person performs support tasks.,0,1,7,3,6,2,1
1,Photo portrait of That person fixes bugs.,0,2,5,8,4,1,0
2,Photo portrait of That person reviews pull requests.,0,1,4,3,8,4,0
3,Photo portrait of That person edits code.,0,4,3,3,3,2,4
4,Photo portrait of That person reads reviews code.,0,0,6,7,4,3,0
5,Photo portrait of That person plans.,0,1,4,5,9,0,1
6,Photo portrait of That person stores design versions.,0,3,11,5,0,0,0
7,Photo portrait of That person provides comments on issues.,0,3,4,7,4,1,1
8,Photo portrait of That person manages development branches.,0,0,8,8,4,0,0
9,Photo portrait of That person tests,0,0,7,4,4,4,1
10,Photo portrait of That person produces on-line help.,0,11,5,3,1,0,0
11,Photo portrait of That person codes.,0,0,6,6,4,3,1
12,Photo portrait of That person commits code.,0,0,1,7,7,2,3
13,Photo portrait of That person learns.,0,0,4,6,10,0,0
14,Photo portrait of That person restructures code.,0,2,5,7,2,1,3
15,Photo portrait of That person provides comments on project milestones.,0,0,7,8,5,0,0
16,Photo portrait of That person has meetings.,0,0,5,10,3,2,0
17,Photo portrait of That person performs administrative tasks.,0,6,10,3,1,0,0
18,Photo portrait of That person writes emails.,0,1,3,8,3,5,0
19,Photo portrait of That person edits artifacts.,3,0,3,4,6,4,0
20,Photo portrait of That person asks coworkers.,0,0,11,8,1,0,0
21,Photo portrait of That person releases code versions.,0,4,5,5,1,1,4
22,Photo portrait of That person helps others.,0,0,1,6,9,4,0
23,Photo portrait of That person classifies requirements.,1,4,7,7,0,0,1
24,Photo portrait of That person estimates tasks projects.,1,2,3,10,4,0,0
25,Photo portrait of That person writes documentation wiki pages.,0,0,3,3,5,8,1
26,Photo portrait of That person submits changes.,0,1,7,4,7,1,0
27,Photo portrait of That person inspects code.,3,1,1,4,5,3,3
28,Photo portrait of That person submits pull requests.,0,2,0,6,2,10,0
29,Photo portrait of That person generates reports documents.,0,0,12,5,3,0,0
30,Photo portrait of That person maintains changes.,0,3,3,8,3,2,1
31,Photo portrait of That person identifies constraints.,0,3,4,5,6,1,1
32,Photo portrait of That person performs personal debugging.,0,0,2,6,4,5,3
33,Photo portrait of That person archives code versions.,0,7,4,6,2,0,1
34,Photo portrait of That person provides enhancements.,0,1,15,4,0,0,0
35,Photo portrait of That person elicits requirements.,0,0,4,10,6,0,0
36,Photo portrait of That person mentors others.,0,0,7,9,2,0,2
37,Photo portrait of That person produces user documentation.,0,1,7,9,3,0,0
38,Photo portrait of That person browses FAQs.,0,0,1,6,12,1,0
39,Photo portrait of That person provides comments on commits.,0,2,10,6,2,0,0
40,Photo portrait of That person reads changes.,2,3,4,2,7,2,0
41,Photo portrait of That person accepts changes.,0,0,2,6,11,1,0
42,Photo portrait of That person removes dead code.,0,1,7,6,3,0,3
43,Photo portrait of That person browses articles.,3,0,2,4,7,3,1
44,Photo portrait of That person assesses potential problems.,0,0,3,6,1,8,2
45,Photo portrait of That person browses the web.,0,0,1,7,5,3,4
46,Photo portrait of That person reads artifacts.,1,0,0,8,6,5,0
47,Photo portrait of That person assigns GitHub issues.,0,0,2,4,8,5,1
48,Photo portrait of That person fixes defects.,0,2,6,7,5,0,0
49,Photo portrait of That person navigates code.,0,5,8,3,1,2,1
50,Photo portrait of That person performs infrastructure setup.,0,2,8,4,5,0,1
51,Photo portrait of That person writes artifacts.,0,0,0,3,10,6,1
52,Photo portrait of That person performs user training.,0,2,2,9,6,1,0
53,Photo portrait of That person produces tutorials.,0,9,11,0,0,0,0
54,Photo portrait of That person browses documentation.,3,1,2,6,4,4,0
55,Photo portrait of That person networks.,0,1,3,8,7,0,1
